gene_id,transcript,position,label,pred_score
ENSG00000184117,ENST00000216121,2132,0,0.022875845
ENSG00000184117,ENST00000216121,2152,0,0.45427167
ENSG00000184117,ENST00000216121,2190,0,6.54459e-05
ENSG00000184117,ENST00000216121,2215,0,0.00030303
ENSG00000273841,ENST00000217893,165,0,0.2601105
ENSG00000273841,ENST00000217893,200,0,0.014507234
ENSG00000273841,ENST00000217893,217,0,0.23905748
ENSG00000273841,ENST00000217893,235,0,0.5291584
ENSG00000273841,ENST00000217893,431,0,0.5170255
ENSG00000273841,ENST00000217893,593,0,1.92523e-05
ENSG00000273841,ENST00000217893,656,0,0.0
ENSG00000273841,ENST00000217893,666,0,0.00033676624
ENSG00000273841,ENST00000217893,719,0,0.0
ENSG00000273841,ENST00000217893,757,0,0.0014631152
ENSG00000273841,ENST00000217893,794,0,0.011100352
ENSG00000273841,ENST00000217893,821,0,0.38104403
ENSG00000273841,ENST00000217893,957,0,0.37110823
ENSG00000273841,ENST00000217893,1068,0,1.1920929e-07
ENSG00000273841,ENST00000217893,1104,0,1.2516975e-06
ENSG00000273841,ENST00000217893,1144,0,0.057025492
ENSG00000273841,ENST00000217893,1182,0,0.0040771365
ENSG00000273841,ENST00000217893,1200,0,0.29026473
ENSG00000214253,ENST00000223136,34,0,0.058970034
ENSG00000214253,ENST00000223136,49,0,0.29737586
ENSG00000214253,ENST00000223136,118,0,0.39972925
ENSG00000214253,ENST00000223136,229,0,0.00018525124
ENSG00000214253,ENST00000223136,287,0,0.00033813715
ENSG00000214253,ENST00000223136,322,0,0.6185478
ENSG00000214253,ENST00000223136,378,0,0.058549404
ENSG00000214253,ENST00000223136,391,0,0.05876863
ENSG00000214253,ENST00000223136,407,0,0.75970805
ENSG00000214253,ENST00000223136,424,0,0.07988769
ENSG00000214253,ENST00000223136,446,0,0.75086737
ENSG00000214253,ENST00000223136,494,0,0.32806975
ENSG00000214253,ENST00000223136,503,0,0.08923048
ENSG00000214253,ENST00000223136,512,0,0.33858
ENSG00000213246,ENST00000225504,92,0,0.048316836
ENSG00000213246,ENST00000225504,136,0,0.37432432
ENSG00000213246,ENST00000225504,143,0,0.00036287308
ENSG00000213246,ENST00000225504,167,0,0.04055184
ENSG00000213246,ENST00000225504,200,0,0.00010854006
ENSG00000213246,ENST00000225504,218,0,0.43398213
ENSG00000213246,ENST00000225504,269,0,0.16214103
ENSG00000213246,ENST00000225504,302,0,0.012093484
ENSG00000213246,ENST00000225504,401,0,0.034716606
ENSG00000213246,ENST00000225504,415,0,0.023353696
ENSG00000213246,ENST00000225504,486,1,0.5958197
ENSG00000213246,ENST00000225504,495,1,0.567371
ENSG00000213246,ENST00000225504,500,1,0.5428807
ENSG00000213246,ENST00000225504,530,0,0.31494623
ENSG00000213246,ENST00000225504,539,0,0.7970781
ENSG00000213246,ENST00000225504,585,1,0.9906779
ENSG00000213246,ENST00000225504,624,0,0.0
ENSG00000213246,ENST00000225504,701,1,0.9073614
ENSG00000213246,ENST00000225504,729,0,0.22917467
ENSG00000213246,ENST00000225504,819,0,0.0012950301
ENSG00000213246,ENST00000225504,858,0,0.7233969
ENSG00000213246,ENST00000225504,940,0,0.0009521246
ENSG00000213246,ENST00000225504,995,0,0.0074294806
ENSG00000213246,ENST00000225504,1238,0,0.30393475
ENSG00000213246,ENST00000225504,1248,0,0.005477369
ENSG00000213977,ENST00000225525,784,0,0.034128726
ENSG00000213977,ENST00000225525,842,0,0.0017851591
ENSG00000213977,ENST00000225525,888,0,2.6762486e-05
ENSG00000213977,ENST00000225525,987,0,0.35691005
ENSG00000213977,ENST00000225525,1183,0,0.016937494
ENSG00000221823,ENST00000234310,1851,0,0.0067093372
ENSG00000221823,ENST00000234310,1908,0,1.847744e-05
ENSG00000221823,ENST00000234310,1965,0,0.053845823
ENSG00000221823,ENST00000234310,2168,0,0.20434648
ENSG00000221823,ENST00000234310,2267,0,0.01064533
ENSG00000221823,ENST00000234310,2482,0,0.0003811121
ENSG00000221823,ENST00000234310,2664,0,0.621578
ENSG00000221823,ENST00000234310,2822,0,0.06692916
ENSG00000221823,ENST00000234310,2980,0,0.096636534
ENSG00000260027,ENST00000239165,638,0,0.4757164
ENSG00000260027,ENST00000239165,661,0,0.21092331
ENSG00000260027,ENST00000239165,688,0,0.18243682
ENSG00000260027,ENST00000239165,693,0,0.2004959
ENSG00000260027,ENST00000239165,708,0,0.01684928
ENSG00000260027,ENST00000239165,721,0,8.547306e-05
ENSG00000260027,ENST00000239165,782,0,0.9185312
ENSG00000260027,ENST00000239165,821,1,0.95930827
ENSG00000260027,ENST00000239165,834,0,0.46897495
ENSG00000260027,ENST00000239165,861,0,0.003997445
ENSG00000260027,ENST00000239165,866,0,0.0025850534
ENSG00000260027,ENST00000239165,873,0,0.15474421
ENSG00000260027,ENST00000239165,882,0,0.0019401908
ENSG00000260027,ENST00000239165,893,0,1.8656254e-05
ENSG00000260027,ENST00000239165,921,0,0.039964914
ENSG00000260027,ENST00000239165,1147,1,0.9845013
ENSG00000260027,ENST00000239165,1160,0,0.6754018
ENSG00000260027,ENST00000239165,1164,0,0.15458047
ENSG00000260027,ENST00000239165,1238,0,0.123858154
ENSG00000213741,ENST00000245458,106,0,0.0005584955
ENSG00000213741,ENST00000245458,196,0,0.5282881
ENSG00000213741,ENST00000245458,247,0,0.0042212605
ENSG00000213741,ENST00000245458,276,0,0.3083691
ENSG00000213741,ENST00000245458,288,0,0.00081944466
ENSG00000213465,ENST00000246747,92,0,0.10044116
ENSG00000213465,ENST00000246747,107,0,0.6590926
ENSG00000213465,ENST00000246747,168,0,0.42395997
ENSG00000213465,ENST00000246747,182,0,0.022545159
ENSG00000213465,ENST00000246747,213,0,0.30511427
ENSG00000213465,ENST00000246747,254,0,0.21771008
ENSG00000213465,ENST00000246747,282,0,0.3932556
ENSG00000213465,ENST00000246747,330,0,0.27336287
ENSG00000213465,ENST00000246747,369,0,0.0055861473
ENSG00000213465,ENST00000246747,378,0,0.00364542
ENSG00000213465,ENST00000246747,396,0,0.5532968
ENSG00000213465,ENST00000246747,477,0,0.2834161
ENSG00000213465,ENST00000246747,528,0,0.4214641
ENSG00000213465,ENST00000246747,585,0,0.10494757
ENSG00000213465,ENST00000246747,618,0,0.039029837
ENSG00000213465,ENST00000246747,645,0,0.30792862
ENSG00000213465,ENST00000246747,650,0,0.44123888
ENSG00000213465,ENST00000246747,702,0,5.185604e-06
ENSG00000213465,ENST00000246747,738,0,0.0038371682
ENSG00000213465,ENST00000246747,742,0,0.002014041
ENSG00000213465,ENST00000246747,856,0,0.017364144
ENSG00000206053,ENST00000248098,215,0,0.095526874
ENSG00000206053,ENST00000248098,223,0,0.4173925
ENSG00000206053,ENST00000248098,294,0,0.0033373833
ENSG00000206053,ENST00000248098,310,0,0.6599831
ENSG00000206053,ENST00000248098,327,0,0.32281613
ENSG00000206053,ENST00000248098,382,0,0.30083
ENSG00000206053,ENST00000248098,386,0,2.9206276e-05
ENSG00000206053,ENST00000248098,422,0,0.042239606
ENSG00000206053,ENST00000248098,592,0,0.70599246
ENSG00000206053,ENST00000248098,658,0,0.06534672
ENSG00000206053,ENST00000248098,665,1,0.91541225
ENSG00000206053,ENST00000248098,776,0,0.000562191
ENSG00000206053,ENST00000248098,790,0,0.00300771
ENSG00000206053,ENST00000248098,883,1,0.9748237
ENSG00000206053,ENST00000248098,969,1,0.9605786
ENSG00000206053,ENST00000248098,979,0,6.312132e-05
ENSG00000206053,ENST00000248098,985,0,0.23347002
ENSG00000206053,ENST00000248098,1031,0,0.010230064
ENSG00000206053,ENST00000248098,1037,0,0.0
ENSG00000206053,ENST00000248098,1048,0,0.2991801
ENSG00000206053,ENST00000248098,1061,0,0.4251631
ENSG00000206053,ENST00000248098,1151,0,0.018820226
ENSG00000206053,ENST00000248098,1187,0,0.21622103
ENSG00000206053,ENST00000248098,1244,0,0.013327181
ENSG00000206053,ENST00000248098,1277,0,0.084484875
ENSG00000206053,ENST00000248098,1429,0,0.015965104
ENSG00000206053,ENST00000248098,1477,0,0.000110030174
ENSG00000206053,ENST00000248098,1488,0,0.5150473
ENSG00000206053,ENST00000248098,1594,0,0.3182462
ENSG00000206053,ENST00000248098,1676,0,0.690843
ENSG00000206053,ENST00000248098,1693,0,0.002295673
ENSG00000206053,ENST00000248098,1779,0,0.038205385
ENSG00000206053,ENST00000248098,1792,0,0.04117024
ENSG00000206053,ENST00000248098,1800,0,0.0016133785
ENSG00000206053,ENST00000248098,1817,0,0.18037748
ENSG00000206053,ENST00000248098,1824,0,0.33755773
ENSG00000206053,ENST00000248098,2011,0,0.0
ENSG00000206053,ENST00000248098,2084,0,0.0036290884
ENSG00000206053,ENST00000248098,2100,0,0.03450632
ENSG00000206053,ENST00000248098,2235,0,0.00015610456
ENSG00000206053,ENST00000248098,2263,0,0.0011509657
ENSG00000206053,ENST00000248098,2279,0,0.0008330345
ENSG00000206053,ENST00000248098,2291,0,0.35878688
ENSG00000206053,ENST00000248098,2350,0,0.29718697
ENSG00000206053,ENST00000248098,2371,0,0.8393001
ENSG00000206053,ENST00000248098,2384,0,0.037817538
ENSG00000206053,ENST00000248098,2537,0,0.8956305
ENSG00000206053,ENST00000248098,2557,0,6.520748e-05
ENSG00000206053,ENST00000248098,2585,0,0.36872548
ENSG00000206053,ENST00000248098,2626,0,0.014285505
ENSG00000206053,ENST00000248098,2797,0,0.7085483
ENSG00000206053,ENST00000248098,2823,0,0.00794059
ENSG00000206053,ENST00000248098,2866,0,0.14216453
ENSG00000206053,ENST00000248098,2895,0,0.00047129393
ENSG00000206053,ENST00000248098,2946,0,0.04894167
ENSG00000206053,ENST00000248098,3024,0,0.0
ENSG00000206053,ENST00000248098,3037,0,0.12464219
ENSG00000178982,ENST00000248342,245,0,0.03738302
ENSG00000178982,ENST00000248342,358,0,0.20126843
ENSG00000178982,ENST00000248342,413,0,0.0
ENSG00000178982,ENST00000248342,491,0,0.43570536
ENSG00000178982,ENST00000248342,502,0,0.02902335
ENSG00000178982,ENST00000248342,542,0,0.00039494038
ENSG00000178982,ENST00000248342,548,0,0.2091195
ENSG00000178982,ENST00000248342,565,0,0.110395014
ENSG00000178982,ENST00000248342,578,0,0.020603597
ENSG00000178982,ENST00000248342,632,0,0.0003054738
ENSG00000178982,ENST00000248342,671,0,0.943098
ENSG00000178982,ENST00000248342,762,0,0.039965034
ENSG00000178982,ENST00000248342,770,0,0.093987286
ENSG00000178982,ENST00000248342,788,0,0.032443404
ENSG00000178982,ENST00000248342,794,0,0.033826888
ENSG00000178982,ENST00000248342,828,0,0.17863816
ENSG00000173473,ENST00000254480,3016,0,0.04117179
ENSG00000173473,ENST00000254480,3047,0,0.07066178
ENSG00000173473,ENST00000254480,3295,0,0.00643003
ENSG00000173473,ENST00000254480,3305,0,0.3661415
ENSG00000173473,ENST00000254480,3321,0,0.07623917
ENSG00000173473,ENST00000254480,3455,0,0.11444664
ENSG00000173473,ENST00000254480,3492,0,0.017572403
ENSG00000173473,ENST00000254480,3497,0,0.7816336
ENSG00000173473,ENST00000254480,3601,0,0.000100016594
ENSG00000173473,ENST00000254480,3642,0,0.00031340122
ENSG00000173473,ENST00000254480,3652,0,0.094193935
ENSG00000173473,ENST00000254480,3680,0,0.0020228624
ENSG00000173473,ENST00000254480,3717,0,0.008294523
ENSG00000173473,ENST00000254480,3887,0,0.54910505
ENSG00000173473,ENST00000254480,3932,0,0.19059289
ENSG00000173473,ENST00000254480,3936,0,0.00032687187
ENSG00000173473,ENST00000254480,3956,0,0.536829
ENSG00000173473,ENST00000254480,4008,0,0.005639136
ENSG00000173473,ENST00000254480,4058,0,0.0129926205
ENSG00000173473,ENST00000254480,4116,0,0.6349505
ENSG00000173473,ENST00000254480,4128,0,0.74570304
ENSG00000173473,ENST00000254480,4155,0,5.2452087e-06
ENSG00000173473,ENST00000254480,4393,0,0.00014007092
ENSG00000173473,ENST00000254480,4446,0,0.47153926
ENSG00000173473,ENST00000254480,4481,0,0.06842029
ENSG00000173473,ENST00000254480,4653,0,5.9604645e-08
ENSG00000173473,ENST00000254480,4660,0,0.005479336
ENSG00000173473,ENST00000254480,4737,0,0.6208958
ENSG00000173473,ENST00000254480,4791,0,0.025179625
ENSG00000173473,ENST00000254480,4949,0,0.44921827
ENSG00000173473,ENST00000254480,5024,0,4.053116e-06
ENSG00000173473,ENST00000254480,5034,0,0.008642495
ENSG00000173473,ENST00000254480,5070,0,0.08385253
ENSG00000173473,ENST00000254480,5095,0,1.0788441e-05
ENSG00000173473,ENST00000254480,5114,0,0.0
ENSG00000173473,ENST00000254480,5156,0,0.051077366
ENSG00000173473,ENST00000254480,5165,0,0.037472606
ENSG00000173473,ENST00000254480,5192,0,0.79216015
ENSG00000173473,ENST00000254480,5265,0,0.32787853
ENSG00000173473,ENST00000254480,5281,0,0.23032737
ENSG00000173473,ENST00000254480,5329,0,0.035217345
ENSG00000173473,ENST00000254480,5408,0,0.0014300942
ENSG00000173473,ENST00000254480,5504,0,0.00048559904
ENSG00000173473,ENST00000254480,5626,0,0.007148385
ENSG00000173473,ENST00000254480,5740,0,0.04244399
ENSG00000204822,ENST00000258105,703,0,0.22768754
ENSG00000204822,ENST00000258105,755,0,0.11826897
ENSG00000204822,ENST00000258105,972,0,0.35806978
ENSG00000204822,ENST00000258105,1000,0,0.01136446
ENSG00000204822,ENST00000258105,1014,0,0.20402628
ENSG00000204822,ENST00000258105,1038,1,0.934088
ENSG00000204822,ENST00000258105,1044,0,0.9479954
ENSG00000204822,ENST00000258105,1051,0,0.0001513362
ENSG00000187109,ENST00000261182,419,0,4.3690205e-05
ENSG00000187109,ENST00000261182,425,0,0.29767835
ENSG00000187109,ENST00000261182,435,0,0.33152026
ENSG00000187109,ENST00000261182,444,0,0.2842676
ENSG00000187109,ENST00000261182,490,0,0.0014333725
ENSG00000187109,ENST00000261182,502,0,0.00027376413
ENSG00000187109,ENST00000261182,507,0,0.016837835
ENSG00000187109,ENST00000261182,526,0,0.1765787
ENSG00000187109,ENST00000261182,576,0,0.0037042499
ENSG00000187109,ENST00000261182,595,0,0.00064992905
ENSG00000187109,ENST00000261182,659,0,0.0029252768
ENSG00000187109,ENST00000261182,789,0,0.62385786
ENSG00000187109,ENST00000261182,816,0,0.00023663044
ENSG00000187109,ENST00000261182,899,0,0.10650897
ENSG00000187109,ENST00000261182,928,0,0.03326392
ENSG00000187109,ENST00000261182,947,0,0.040575802
ENSG00000187109,ENST00000261182,972,0,0.2829736
ENSG00000187109,ENST00000261182,981,0,0.16554564
ENSG00000187109,ENST00000261182,1068,0,0.3673491
ENSG00000187109,ENST00000261182,1099,0,0.0009101033
ENSG00000187109,ENST00000261182,1105,0,0.0834986
ENSG00000187109,ENST00000261182,1125,0,0.03171605
ENSG00000187109,ENST00000261182,1158,0,0.00032681227
ENSG00000187109,ENST00000261182,1225,0,0.0012953281
ENSG00000187109,ENST00000261182,1245,0,0.0013304949
ENSG00000187109,ENST00000261182,1261,0,0.024183035
ENSG00000187109,ENST00000261182,1276,0,0.0005232096
ENSG00000187109,ENST00000261182,1282,0,0.22912824
ENSG00000187109,ENST00000261182,1295,0,0.4816364
ENSG00000187109,ENST00000261182,1307,0,0.021755636
ENSG00000187109,ENST00000261182,1379,0,0.002280891
ENSG00000187109,ENST00000261182,1538,0,0.0
ENSG00000187109,ENST00000261182,1544,0,0.004411578
ENSG00000187109,ENST00000261182,1562,0,9.417534e-06
ENSG00000187109,ENST00000261182,1615,0,7.033348e-06
ENSG00000187109,ENST00000261182,1669,0,0.0001629591
ENSG00000187109,ENST00000261182,1838,0,0.00026619434
ENSG00000187109,ENST00000261182,2113,0,0.0031816363
ENSG00000187109,ENST00000261182,2217,0,0.22294247
ENSG00000187109,ENST00000261182,2251,0,0.0
ENSG00000187109,ENST00000261182,2256,0,0.013755977
ENSG00000187109,ENST00000261182,2264,0,0.055803
ENSG00000187109,ENST00000261182,2403,0,0.48627555
ENSG00000187109,ENST00000261182,2453,0,0.04956162
ENSG00000187109,ENST00000261182,2471,0,0.28196824
ENSG00000187109,ENST00000261182,2481,0,0.010126233
ENSG00000187109,ENST00000261182,2505,0,4.9829483e-05
ENSG00000187109,ENST00000261182,2561,0,0.6908902
ENSG00000187109,ENST00000261182,2572,0,2.026558e-06
ENSG00000187109,ENST00000261182,2668,0,9.7215176e-05
ENSG00000187109,ENST00000261182,2710,0,0.36481154
ENSG00000187109,ENST00000261182,2753,0,0.018897891
ENSG00000187109,ENST00000261182,2774,0,1.4901161e-06
ENSG00000187109,ENST00000261182,2832,0,0.03655231
ENSG00000187109,ENST00000261182,2855,0,0.0
ENSG00000187109,ENST00000261182,2887,0,0.07228172
ENSG00000187109,ENST00000261182,2917,0,0.6898601
ENSG00000187109,ENST00000261182,3128,0,6.878376e-05
ENSG00000166986,ENST00000262027,139,0,0.2969157
ENSG00000166986,ENST00000262027,263,0,0.021149457
ENSG00000166986,ENST00000262027,369,0,0.073215604
ENSG00000166986,ENST00000262027,378,0,0.0
ENSG00000166986,ENST00000262027,497,0,0.42263
ENSG00000166986,ENST00000262027,507,0,0.13185918
ENSG00000166986,ENST00000262027,528,0,0.6543255
ENSG00000166986,ENST00000262027,551,0,0.302683
ENSG00000166986,ENST00000262027,656,0,0.00022614002
ENSG00000166986,ENST00000262027,673,0,0.00081413984
ENSG00000166986,ENST00000262027,695,0,0.2919935
ENSG00000166986,ENST00000262027,706,0,0.0
ENSG00000166986,ENST00000262027,981,0,0.45048887
ENSG00000166986,ENST00000262027,1044,0,0.0022517443
ENSG00000166986,ENST00000262027,1064,0,0.5132631
ENSG00000166986,ENST00000262027,1091,0,0.019600749
ENSG00000166986,ENST00000262027,1111,0,0.49469978
ENSG00000166986,ENST00000262027,1115,0,0.2478714
ENSG00000166986,ENST00000262027,1158,0,0.0004249215
ENSG00000166986,ENST00000262027,1176,0,0.00025987625
ENSG00000166986,ENST00000262027,1220,0,0.0019080639
ENSG00000166986,ENST00000262027,1236,0,0.09088892
ENSG00000166986,ENST00000262027,1326,0,0.26273495
ENSG00000166986,ENST00000262027,1380,0,0.08710778
ENSG00000166986,ENST00000262027,1389,0,0.0013059378
ENSG00000166986,ENST00000262027,1491,0,0.06491047
ENSG00000166986,ENST00000262027,1535,0,0.1994564
ENSG00000166986,ENST00000262027,1551,0,0.29936934
ENSG00000166986,ENST00000262027,1556,0,0.17718661
ENSG00000166986,ENST00000262027,1619,0,0.001945734
ENSG00000166986,ENST00000262027,1626,0,0.026716292
ENSG00000166986,ENST00000262027,1640,0,0.05671066
ENSG00000166986,ENST00000262027,1668,0,0.0022451282
ENSG00000166986,ENST00000262027,1734,0,0.007772267
ENSG00000166986,ENST00000262027,1758,0,0.00051033497
ENSG00000166986,ENST00000262027,1773,0,0.051831603
ENSG00000166986,ENST00000262027,1797,0,0.008827984
ENSG00000166986,ENST00000262027,1854,0,0.0
ENSG00000166986,ENST00000262027,1896,0,0.13256156
ENSG00000166986,ENST00000262027,1947,0,0.078719854
ENSG00000166986,ENST00000262027,1959,0,0.09673715
ENSG00000166986,ENST00000262027,1977,0,5.6803226e-05
ENSG00000166986,ENST00000262027,2022,0,0.08926445
ENSG00000166986,ENST00000262027,2043,0,0.3214336
ENSG00000166986,ENST00000262027,2076,0,3.4570694e-06
ENSG00000166986,ENST00000262027,2334,0,3.0398369e-06
ENSG00000166986,ENST00000262027,2351,0,0.41403228
ENSG00000166986,ENST00000262027,2357,0,0.1478675
ENSG00000166986,ENST00000262027,2480,0,0.004279375
ENSG00000166986,ENST00000262027,2484,0,0.7666398
ENSG00000166986,ENST00000262027,2509,0,0.2457751
ENSG00000166986,ENST00000262027,2556,0,0.07278824
ENSG00000166986,ENST00000262027,2630,0,0.40242976
ENSG00000166986,ENST00000262027,2681,0,0.02022183
ENSG00000166986,ENST00000262027,2686,0,0.0051338673
ENSG00000166986,ENST00000262027,2694,0,0.0003015399
ENSG00000166986,ENST00000262027,2707,0,0.48894417
ENSG00000166986,ENST00000262027,2727,0,0.08611709
ENSG00000166986,ENST00000262027,2758,0,0.30835617
ENSG00000166986,ENST00000262027,2776,0,6.556511e-07
ENSG00000166986,ENST00000262027,2800,0,0.0019547343
ENSG00000166986,ENST00000262027,2840,0,0.4454221
ENSG00000166986,ENST00000262027,2876,0,0.5461623
ENSG00000241685,ENST00000262942,79,0,0.54822135
ENSG00000241685,ENST00000262942,112,0,7.0929527e-06
ENSG00000241685,ENST00000262942,173,0,0.27262384
ENSG00000241685,ENST00000262942,264,0,0.12847346
ENSG00000241685,ENST00000262942,282,0,0.430696
ENSG00000241685,ENST00000262942,299,0,0.531018
ENSG00000241685,ENST00000262942,341,0,3.272295e-05
ENSG00000241685,ENST00000262942,449,0,0.024554908
ENSG00000241685,ENST00000262942,512,0,0.20817095
ENSG00000241685,ENST00000262942,611,0,0.001640737
ENSG00000241685,ENST00000262942,853,0,0.0014323592
ENSG00000241685,ENST00000262942,896,0,0.06360781
ENSG00000241685,ENST00000262942,920,0,0.8144963
ENSG00000241685,ENST00000262942,941,0,0.0029525757
ENSG00000241685,ENST00000262942,950,0,5.9604645e-08
ENSG00000241685,ENST00000262942,964,0,0.07108098
ENSG00000241685,ENST00000262942,993,0,0.07512498
ENSG00000241685,ENST00000262942,1043,0,0.32310617
ENSG00000241685,ENST00000262942,1064,0,0.35208207
ENSG00000241685,ENST00000262942,1130,0,0.011628747
ENSG00000241685,ENST00000262942,1180,0,0.002867043
ENSG00000241685,ENST00000262942,1198,0,0.091662705
ENSG00000241685,ENST00000262942,1266,0,0.013071895
ENSG00000241685,ENST00000262942,1270,0,0.0020487309
ENSG00000241685,ENST00000262942,1328,0,0.00045073032
ENSG00000241685,ENST00000262942,1337,0,0.011282861
ENSG00000241685,ENST00000262942,1453,0,0.15069938
ENSG00000241685,ENST00000262942,1500,0,0.06787616
ENSG00000241685,ENST00000262942,1509,0,0.0017783046
ENSG00000241685,ENST00000262942,1559,0,0.6530723
ENSG00000213619,ENST00000263774,80,0,3.1590462e-06
ENSG00000213619,ENST00000263774,142,0,0.00022798777
ENSG00000213619,ENST00000263774,151,0,0.5304721
ENSG00000213619,ENST00000263774,225,0,0.00094401836
ENSG00000213619,ENST00000263774,373,0,1.5497208e-06
ENSG00000213619,ENST00000263774,419,0,0.00071519613
ENSG00000213619,ENST00000263774,424,0,0.13735932
ENSG00000213619,ENST00000263774,452,0,0.013523102
ENSG00000213619,ENST00000263774,514,0,0.05637449
ENSG00000213619,ENST00000263774,596,0,0.029429734
ENSG00000213619,ENST00000263774,620,0,0.0
ENSG00000213619,ENST00000263774,646,0,0.04078698
ENSG00000213619,ENST00000263774,666,0,0.15759474
ENSG00000213619,ENST00000263774,683,0,0.0068196654
ENSG00000213619,ENST00000263774,782,0,0.26792347
ENSG00000213619,ENST00000263774,788,0,0.6864916
ENSG00000213619,ENST00000263774,854,0,0.028541207
ENSG00000213619,ENST00000263774,903,0,0.000310421
ENSG00000217555,ENST00000264001,85,0,0.48912424
ENSG00000217555,ENST00000264001,175,0,0.0012894869
ENSG00000217555,ENST00000264001,407,0,2.4437904e-06
ENSG00000217555,ENST00000264001,455,0,1.1920929e-07
ENSG00000217555,ENST00000264001,467,0,0.21781087
ENSG00000217555,ENST00000264001,497,0,0.00078064203
ENSG00000217555,ENST00000264001,644,0,0.3911429
ENSG00000198522,ENST00000264718,1191,0,0.734053
ENSG00000198522,ENST00000264718,1267,1,0.60712
ENSG00000198522,ENST00000264718,1336,0,0.88915056
